Area,Perimeter,AspectRation,Eccentricity,Extent,Solidity,roundness,ShapeFactor1,ShapeFactor2,ShapeFactor4,AreaPerPerimeter,AreaPerPerimeterSquared,PerimeterPerArea,ConvexAreaGap,AreaEllipseRatio,log_MajorAxisLength,Class
-0.3282134782617564,-0.399725471737913,-0.6251171645416405,-0.3991822682145946,0.3361356199069478,0.4832493108433332,0.8509002633876569,-0.0627256360031751,0.3728978043174219,-0.1611741391043556,-0.1828985538420036,0.3078601915257574,0.0203706962925175,-0.4596778289075208,-0.0668046973770287,-0.3885557606718185,SIRA
-0.3439658921914523,-0.401616782944412,-0.5815995098308279,-0.3440257188067269,0.7124136260571818,0.4037370898321696,0.7008381468731387,-0.0212112457399541,0.3724162810892971,0.6957457305005367,-0.2212926113005515,0.2433661136050746,0.0758739077209587,-0.4398237676972263,0.2333534201363,-0.4029153374874769,SIRA
-0.4005112743753715,-0.5675199408370897,-1.381611244397508,-1.7104166445856916,0.5187970333554363,1.0092788781059645,1.5490840675854656,-0.3243606851563721,1.258847654968643,0.8892443441083893,-0.1948211620227862,0.6079274018035544,0.0374851642940554,-0.683487246187204,0.3011312622217515,-0.7827470950437464,SEKER
0.5604199978283673,0.924482247141882,-0.0481384437210625,0.2211234050425902,-0.3739529309325102,-0.405832028997334,-1.2865928517266974,-1.0487929518711825,-0.6526045118075336,-0.2220260343090733,0.4805792301016524,-0.6107970333826622,-0.7872565705464978,0.5691235247168291,-0.0881196311994921,0.7637897362624009,BARBUNYA
-0.618527404961746,-0.7832529713713408,-0.3053451551483799,-0.0282059507321885,0.7077341827348654,1.0404039434484071,0.8980728696056113,0.7599844319548572,0.4937863019077398,0.8932731074347962,-0.5697522153990041,0.3281341541474158,0.6370497917466966,-0.7881722962051203,0.302542439694537,-0.7350843133501808,DERMASON
0.5717835102528132,0.7316825529959801,0.340617106637561,0.5350094375329536,0.6653828135347096,-0.4545045988841953,-0.1127014005099762,-0.9133839157277192,-0.8527786867235636,-0.689740223357762,0.6819358635360816,-0.1062789812340926,-0.9867216095378492,0.6070267324819368,-0.2519484972331753,0.8976834674070295,CALI
3.715019505334488,3.0121191601363737,-0.6470367622847558,-0.4275859748857938,0.6800951268381614,1.1426756139937704,0.8346384690495235,-2.8434657597713247,-1.1896429281737475,0.0944434030818751,3.342126886970025,0.3008711562146899,-2.5896180056720293,0.9391310290904988,0.0227318894002033,2.288810673633213,BOMBAY
-0.7428455917848752,-1.0099346979351729,-1.7083995516438346,-2.6211720282587105,0.273567885419291,0.3420816180771427,1.4229970180039635,0.291006412380353,2.383256930322745,0.944248882896497,-0.6989690531565673,0.5537373890983023,0.8756040425730858,-0.6582184410104656,0.3203980097940429,-1.4871310716641106,SEKER
3.173993832958626,2.965658482583765,-0.0591296076650984,0.2112224299120883,0.3106282657242019,-1.5124008067080763,-0.5025884919227727,-2.5282229380169308,-1.3466494860442673,-0.5160566467768037,2.6697351726266167,-0.2738456465450784,-2.305896501885646,4.018315431341624,-0.1911113790396784,2.280353587179502,BOMBAY
0.6125764785070364,0.8843988048634459,-0.0969318492048438,0.1766860881320517,-0.6154598479527464,0.2917314414866525,-0.7668280052695373,-1.1285118570599983,-0.636762812982741,0.7680718881520321,0.6154613781127309,-0.3874111763359416,-0.9228117010411652,0.1900914470657528,0.2586875080687816,0.7838346112198169,BARBUNYA
0.8273944948182674,1.1677866033547917,-0.0210033159224173,0.245301444303191,-0.1937752575973597,-1.6876233781126873,-1.1318744310636248,-1.2751747383569767,-0.798959340009983,-1.413117292633803,0.7516160221801329,-0.5443017572278452,-1.0517786963612512,1.6286084274843615,-0.5053298308534732,1.0010418822586726,BARBUNYA
-1.0045125799777286,-0.2754881848466963,-0.4813760810043182,-0.2229088751175877,-0.93061382563952,0.1831771220324794,0.598204248349554,2.1006724818342013,1.3691778310731613,-0.6652853701996361,-1.9819046539818992,-2.9902029624471806,4.932697309471629,-0.7845624668941577,-0.243382558983474,-1.5811923225237796,DERMASON
-0.4519532827159767,-0.5752420029239251,-0.5940652662531125,-0.3596606710530559,0.9346910121243516,0.6557065054138796,1.0230847113770458,0.2001604972008763,0.508869149183684,0.6036155068673147,-0.32481295025868,0.3818620613066835,0.2313629486660401,-0.5878267694466942,0.2010824512012863,-0.5627840727345518,SIRA
-0.130610843048638,-0.024452262470537,0.4606718500404229,0.619460095180512,0.7946687291365419,-0.031880698480454,-0.2021855810081041,0.0750444642626567,-0.5259332162988773,-0.7026238719250727,-0.0764616812072258,-0.144737719813571,-0.1277622166683713,-0.1329882762654026,-0.2564613249056657,0.2195889671305275,SIRA
-0.2259078439494549,-0.2045972788704427,-0.0904356641224938,0.1826749922201566,-0.0957498195896042,0.5811534216819546,0.2836317058282198,-0.0080022396914663,-0.1162106898134011,0.2265675512250974,-0.1260332522244762,0.064058068758463,-0.0597938294578247,-0.4398237676972263,0.0690117540542938,-0.077088573274544,SIRA
-0.4966588375834074,-0.5894743573547389,-0.5718529393572931,-0.3318918027648072,1.1930302363866503,0.4161631844200297,0.6284750730045209,0.3188686951846198,0.5379404879420755,0.205109622495401,-0.4305922242321457,0.2122657277577807,0.3996598323930537,-0.5336793297822547,0.0614955652930236,-0.6199554666571446,SIRA
-0.3179386855905509,-0.3308399258851338,-0.0828987730679759,0.1895950896675619,1.088516961808864,0.562771781862526,0.3842261746560528,0.1694086994376451,-0.0325272717828826,0.4506814911903779,-0.2270822212632839,0.1072918153006457,0.0843424766955762,-0.4831417194287779,0.1475133978071421,-0.1989958908319694,SIRA
-0.8999954836666578,-1.1601798899348512,-0.6071226981593768,-0.3761787522318509,-0.4283794803609714,-0.0633951823904083,0.5011951688707179,1.535014262710498,1.2726333715655822,0.334125634955939,-1.037539616036304,0.15756304699059,1.600616973428266,-0.6618282703214282,0.1066867258703421,-1.3836200256265057,DERMASON
-0.2048138987304237,-0.1510798245800175,-0.0805971825022144,0.1917023062439797,0.6438535238075287,0.1465014837199565,0.0697897410467257,-0.0451817422914511,-0.1362475808248411,0.4852118587661653,-0.128128004688871,-0.0278474744903252,-0.0568829809734506,-0.2557224728381321,0.159608542868221,-0.0492217956807591,SIRA
0.8150443301174475,1.3219902431811363,-0.1722077856079481,0.1056025475852581,0.9204135892302336,0.2367287029936084,-1.9601757480608195,-1.3376775709029354,-0.6894451244940366,0.5703816070432854,0.5948104140567938,-0.9002912029388407,-0.9025778926812028,0.9806440661665692,0.1894414271538283,0.9252675530283412,BARBUNYA
-0.7378102629261386,-0.8872655836523591,0.4273240888171644,0.5965247802636072,-0.7485590689831976,0.1629036108296213,0.2667197090035634,1.528795584579446,0.1108986153870373,0.2189686128920148,-0.8106656358436121,0.0567895877698038,1.097574232627277,-0.6076808306569887,0.0663500314054659,-0.7159343353963756,DERMASON
-0.5927383558068658,-0.759245674348145,-1.5850340252615474,-2.2390726315956626,-0.1286891617278471,0.2367287029936084,1.005649850154882,-0.0188607882822865,1.8432896926225797,0.4139506325140409,-0.5212594615536853,0.3743688623280475,0.5521476514803185,-0.5968513427241008,0.1346474744157039,-1.1612910486081838,SEKER
-0.176269027700154,-0.1027278358209088,0.1109191044683557,0.3577020394295531,-0.888152877977904,0.2549012059000529,-0.0327319053543867,0.0047049565198428,-0.2997604887067369,-0.7339445321811536,-0.1075090292011991,-0.0719094883091865,-0.0853972424291858,-0.2809912780148705,-0.2674321878243593,0.0579297785465267,SIRA
-0.4679778765839827,-0.4852383992779781,-0.5282429999581012,-0.2785522729767036,-0.8317776340645066,-0.3954877336054352,0.0616981742873173,0.2707068317837703,0.4710640491674809,0.5409485583864692,-0.4586698659144789,-0.0313250886224118,0.4460384419292056,-0.2466978995607255,0.1791317485119191,-0.5637751643629014,SEKER
0.6740210995805371,0.8814905574805891,0.4695672421291197,0.6255121872761901,0.7522009197860786,-0.6568220292260161,-0.3955536769523481,-0.9626342482932588,-0.9596327975685992,-1.395693852638613,0.7346125933083812,-0.2278439516652032,-1.036081425668039,0.8145919178622881,-0.4992268250356925,1.0281449131081952,CALI
0.4510376851200037,1.2232286331191662,-0.6195410825082137,-0.3920240057359046,-0.4896903853933878,-3.8350241751651657,-3.3166471818424066,-1.1624547363079052,-0.2454800162762085,0.320415351467774,0.0349946385347425,-1.4832789441455172,-0.2744261120347301,2.448039681072879,0.1018843481588018,0.4723034284913303,BARBUNYA
-1.0972578939568889,-1.5092075921834005,-0.2492301571982806,0.0295077327423581,0.8147841027510996,0.2367287029936084,0.6753782419533548,2.7451446191657465,1.4180595184779816,0.3878965513018982,-1.3613509900572496,0.2324238909449597,2.470590543551693,-0.8098312720708961,0.1255213656072347,-1.7636933826672798,DERMASON
-0.0603884189646373,0.369601001792023,3.467179756521175,1.7588076534269486,0.9779793603561896,0.5974916630442055,-2.168577215048019,1.0762627173526464,-1.530743634445789,0.4968182123993038,-0.2744385705728911,-0.9898585152148692,0.1546096240718656,-0.3567976935450858,0.1636739652972031,1.027560267238105,HOROZ
-0.6680981762264693,-0.8052549082710628,0.0772493253978796,0.3297988228076534,0.3357377611662055,0.2367287029936084,0.4492178605123796,1.1123190360097268,0.2606974653079789,0.5445679319853882,-0.689529670835872,0.1352241072686128,0.8575397719919716,-0.6076808306569887,0.1803995267541422,-0.6961500419574639,DERMASON
-0.4039475460965362,-0.4898431243008354,-0.5258222644479292,-0.2756362368474157,0.6415433415314192,0.9109697333238864,0.8093791259659389,0.1380793100945727,0.3802368704693848,0.0248039549931187,-0.2860452810985446,0.2900151315304008,0.1721078065088639,-0.6509987823885403,-0.0016611097405671,-0.4630803052474864,SIRA
-0.2421705952634822,-0.3586108371684975,-1.9356025806174595,-3.5052506983959395,0.6126871120966777,0.6515654042265925,1.3930307683634755,-0.9024870518303734,1.790347150606126,1.0043218802891154,-0.0071446123376648,0.5408584181481801,-0.2199473550038818,-0.4759220608068527,0.3414401147216024,-0.801341121026047,SEKER
0.4062981077602843,0.8568892556814824,1.9363240918656608,1.3460962657022777,-0.6760514705511911,-0.0606624570510446,-1.813257128388312,-0.1806964678920563,-1.3410986434214105,0.1995763812333946,0.2482224253777872,-0.8371481450822543,-0.5333750169458996,0.2568732893185615,0.0595574059156195,1.1721419944659828,HOROZ
-0.5683782513281136,-0.7581004331401898,-1.5863397897774736,-2.2428422970238078,0.7006866292296969,0.6974905278839615,1.3104063985587455,-0.0831335501476497,1.8135257414946884,0.9078181065271446,-0.4532953609845541,0.5053479064473958,0.4371034101285472,-0.6618282703214282,0.307637197911327,-1.125739182210037,SEKER
0.1077507379264148,-0.2754881848466963,-1.325500186780968,-1.582284572274642,0.0418985037985434,-1.4916752808384766,0.0019864476422461,-1.0785403606954715,0.596505955568034,0.4306348904853496,0.7722015095554426,1.7218812102447254,-1.0706319915968376,0.7333707583656289,0.1404915628099711,-0.1273277322696176,SEKER
-0.1868840452942471,-0.1775106610889278,-0.3114873108639487,-0.0346443644465111,-0.7741983238512636,0.548587199548835,0.4401035737994733,-0.1817009018888332,0.0038617641789604,0.4739795875022248,-0.058684282409985,0.131306945954972,-0.151716595919854,-0.4055303892430813,0.155674152363873,-0.1014862506535913,SIRA
-0.3659444222099913,-0.3741452500681064,0.2837090983906952,0.4930923050466194,0.845066031575218,0.6407865672998034,0.2429608798084801,0.4473308108708666,-0.2275327260154108,-0.0489510073059736,-0.3051343407873229,0.0465784577590948,0.20112784189143,-0.5372891590932174,-0.027495673071694,-0.1475713126115345,SIRA
-0.7753710944129297,-0.2754881848466963,-0.5528695111854913,-0.3084835507029129,0.8502505402412056,0.966298686424202,1.075314807823346,1.102667597100674,0.967694487005815,0.6821200757705379,-1.414521042963179,-2.019449050080853,2.63457470245609,-0.8369049919031158,0.2285806858134032,-1.1053736528176443,DERMASON
-0.1475200217161517,0.2282753855074145,3.044902187165799,1.6661145246859446,1.0292694224650734,-0.6053182041002422,-1.995023171233834,1.1117050209100994,-1.4071473843751894,-0.0708197704229503,-0.3429564112302556,-0.9152680170585996,0.2595306637606244,0.0926260556697618,-0.0351557670925509,0.8396173689426206,HOROZ
0.2503390031086082,-0.2754881848466963,2.25922002564296,1.4531746495638984,0.9964885317941252,0.4415986607683288,-1.3963089127946475,0.1450123092453319,-1.3755628974461704,-0.179593051212152,1.125268282202726,2.325953912060208,-1.3702424192172968,-0.1095243857441455,-0.0732563927817215,1.103336383765026,HOROZ
-0.4270488183606044,-0.5625445568340638,-1.2939915762969294,-1.513194675964468,0.8714158076628747,0.9273004939183962,1.1963127411920127,-0.2195186806244946,1.1821642946174902,0.5013582132556901,-0.2713149577796138,0.4563124443375808,0.1499192826751255,-0.6672430142878721,0.1652642168001973,-0.7833203229060058,SEKER
-0.0009511249361734,0.2436957494900497,2.030791653699279,1.378817395376204,0.278941714441899,0.3021470980016841,-0.9696587803603628,0.4590113631384701,-1.205227379608887,0.0655143624146827,-0.0369140146589912,-0.4745843024870363,-0.180755701133057,-0.192550459896286,0.0125987524568881,0.7812276512721428,HOROZ
-0.6760594394220392,-0.2754881848466963,-0.2050627558552941,0.0735721700036726,-0.5888028037809373,0.5247418528933062,0.7510139437950616,0.9815454518407208,0.4934826342131915,0.7846448627659204,-1.1686126895016131,-1.598716953540792,1.9284747754737743,-0.6690479289433534,0.2644926166187554,-0.8024309266150509,DERMASON
0.7448219060334468,0.9985190024113568,1.148980963799451,1.0180617933895546,-1.4564379849483389,0.7147315566597756,-0.6612654695945682,-0.8100667061120057,-1.227308268481408,-0.637254449173198,0.7568041225580224,-0.3420422413944722,-1.0565457394733688,0.0041852375511773,-0.2335640114320497,1.2693478662408484,CALI
-0.4681479890454265,-0.6280086351776,-1.0731301515931189,-1.0788489030069162,0.474051823888782,1.0233550762585053,1.3177232639853769,-0.0180804020405765,1.000424828975048,0.8025215455737059,-0.3129522133526664,0.5084925674712494,0.2131005397898599,-0.717780624641349,0.2707543823325667,-0.7624599354706869,SEKER
-0.0656619052693951,0.1632057263350838,-0.1748836247769975,0.1030172268770297,-0.6909952496431895,0.2367287029936084,-0.9517044838316128,-0.3130850620383915,-0.201489645629349,-0.2162030509931638,-0.1054685129631619,-0.4668678592818369,-0.0882025227186088,0.2749224358733746,-0.0860799822516524,0.0965889371242012,BARBUNYA
-0.6161458305015327,-0.7608233510329631,-0.9623909427842778,-0.8890709077700844,0.9624007349147996,0.1121478009073089,0.7168823596070224,0.4011224284595011,1.0989504125944394,0.3223283181813687,-0.586120532917575,0.2502616361411349,0.6662582912103486,-0.5138252685719603,0.1025544137133361,-0.9556347832562744,DERMASON
0.1186719579511068,0.0973899971642088,-0.635049222064782,-0.4119998241309139,0.7553874091294122,0.7589727375138005,0.9933480112483908,-0.7840779038582373,-0.0141975753919135,0.3473705270830383,0.3711385742741726,0.369081746729314,-0.6710692319298098,-0.3369436323347913,0.111326088345839,0.1419277534745231,SEKER
-0.6388728553504244,-0.8359150587844552,-1.6159582436163578,-2.329830861202904,0.4198020116789626,0.5028905534233946,1.1370555937243298,0.0692690526488793,1.9986418865891435,0.924069813086786,-0.5733253998656689,0.4308447568565223,0.6434019019392524,-0.6419742091111337,0.3133297741023249,-1.2577368006356022,SEKER
3.3965349550194053,2.9613008635476854,-0.4548504251867947,-0.1921585192441079,0.2349595827306833,0.8143616859452797,0.1508631255777764,-2.6978789155395977,-1.2316151145784495,-0.8066257995920215,2.970515342364568,0.0069964508166548,-2.439615925683525,1.231527203278472,-0.2928906620392281,2.2420106663956045,BOMBAY
4.872941007890148,3.876823792524695,-0.0597783353809232,0.2106360885370287,1.7372518713668397,0.8777753631980427,0.2168000297084483,-2.97592524774086,-1.5571819595398873,-0.5330112113784546,3.910592635737345,0.0353349810974851,-2.7916826413290727,1.8451981861421196,-0.1970501492498044,2.8791244978355555,BOMBAY
-0.5870906220869316,-0.7797887355182305,-1.2926577523609215,-1.5103133738006185,0.5341056385500984,0.8212974090005523,1.2778451851461952,0.1316905493958068,1.4518697879633504,0.9244628504702898,-0.4835014798588293,0.4913536653704478,0.4876790318659559,-0.7087560513639424,0.3134674455058536,-1.0378896718871562,SEKER
-0.4568184991132694,-0.499076334537587,0.1776234635741322,0.4114767365503833,-0.1225796160122511,0.4535001149505542,0.3013204292235148,0.5982449307570522,-0.0658326218329756,0.3420518780035448,-0.4156438183645054,0.0716603732672325,0.3752675933023867,-0.5228498418493669,0.109463095372936,-0.3162102000183006,SIRA
1.2911891096986443,1.4157669651636673,0.5944374778094956,0.7076575637185251,1.283340736737975,1.3853134780943934,-0.1554839020236428,-1.447717039760702,-1.1917303135099244,0.0876773756007104,1.330816568157593,-0.124666153495504,-1.526262367795589,-0.2286487530059124,0.0203619150958973,1.504439209381697,CALI
0.0492660736820363,0.4587682467134884,2.114240526863595,1.406738458248477,1.172650853534123,-3.4640756803303248,-1.9020999242073025,0.4671605198072199,-1.301419599943776,-4.512053035348774,-0.1200713437569924,-0.8753312277238168,-0.0680610716652697,1.603339622307623,-1.5908113931575305,0.898448682807702,HOROZ
