ShapeFactor1,AspectRation,Eccentricity,log_MajorAxisLength,Area,ShapeFactor2,AreaPerPerimeter,Perimeter,roundness,PerimeterPerArea,AreaPerPerimeterSquared,ShapeFactor4,AreaEllipseRatio,ConvexAreaGap,Solidity,Extent,true_class,predicted_class,is_correct
1.8682507773708577,1.7269998116372125,1.269072702214951,-0.1738278991198557,-0.639791462642221,-0.6921054315943967,-0.8850605008533426,-0.5131233594783162,-1.6333301165441536,1.254355701173823,-0.7598186565248253,-1.0395362073578729,-0.3744734937881329,-0.0283032262474863,-1.6032224597363516,-2.969962656030367,HOROZ,HOROZ,1
0.7341246064706577,1.5302072318731792,1.190427611745472,0.3621179125639976,-0.2456749119692245,-0.9076419155613508,-0.3940147632652259,0.0324106267178165,-1.573039698453925,0.3403358729659058,-0.7339068873688459,-0.1334583670591379,-0.0570965388226595,0.2496536306966362,-1.2168042662466858,0.8903878593448438,HOROZ,HOROZ,1
0.76916456903686,1.788556448706953,1.2923987140933229,0.4727233565440373,-0.2113121947575768,-1.0223511110066883,-0.2806479139890583,-0.0060618746083503,-1.026846109593011,0.1639570574166863,-0.4991624182251909,-0.2862100360696812,-0.1106017206296326,-0.1871357159298421,-0.0370900928258487,1.2392507453322514,HOROZ,HOROZ,1
-0.1105765735558222,2.3797829603510654,1.4899046950941064,1.3790035607913929,0.4927492606660236,-1.5077012331998116,0.2278477185391532,1.073572693857191,-2.418331185603604,-0.5097702222179938,-1.0971984116000666,-2.446153892361952,-0.8671773408659984,1.1665502756811448,-1.5330172417121206,1.3603212915991696,HOROZ,HOROZ,1
-0.6045141367901581,-0.3431999877299939,-0.0682782094768765,0.1977475180843179,0.0779130121891722,-0.1884581358723807,0.2169717380694853,0.1592282703555876,0.21234215949269,-0.4970758162533768,0.0334190663034433,0.3601638158550793,0.1158072651872612,-0.232258582316875,0.4906958304952572,0.8885558066803186,BARBUNYA,SIRA,0
-0.5090166258299016,-0.3387120254666547,-0.0634781099721649,0.1233942964075293,0.0105484774574273,-0.138538046579703,0.1899016229973045,0.0350432558846508,0.5663270411630417,-0.4651909475021748,0.1855555886413982,0.5420942901963063,0.1795330704037127,-0.4235795357978945,0.831492389202584,1.169812138179339,SIRA,SIRA,1
-0.1067498506464888,-1.3743490513302914,-1.6934501817585723,-0.9340732270066564,-0.5033952910565819,1.4084854011888468,-0.3351896150878057,-0.6978493407100433,1.5519157329632405,0.2474382234023374,0.6091444021482197,0.8176805873067654,0.2760642247009077,-0.7701231496503071,1.1387017536033608,0.6458342758916782,SEKER,SEKER,1
-0.1444205790838935,-1.3516146050538664,-1.641082280562676,-0.8918377512163662,-0.4810765361151553,1.348206884894653,-0.2905359475505785,-0.6818064597222547,1.6736788128535074,0.1789075766682568,0.6614760481672592,0.9806723449426517,0.3331562596478281,-0.7971968694825269,1.249561779260963,0.2960016790216865,SEKER,SEKER,1
0.0189598822990012,-1.9125425394438,-3.4015796436242454,-1.4805443260320417,-0.6914716284288475,2.611605494036819,-0.646062134519562,-0.9136536518174035,1.1813002845258254,0.7756823489059477,0.4498603525472053,0.9695419872265648,0.3292575669720867,-0.7448543444735687,0.7685826522398421,1.021713662826495,SEKER,SEKER,1
1.2793070835330396,-0.2027472035775498,0.0758502279089721,-0.9755724107767416,-0.7684985509706003,0.6391346392515962,-0.814701922568961,-0.974327675647998,0.6708600739842514,1.1058902791510214,0.2304820612291984,0.7814000326900539,0.2633560318320717,-0.6816823315317226,0.3731091991120759,-0.1545463939468617,DERMASON,DERMASON,1
-0.4503682784533347,-0.1110543100640716,0.1635880600272279,0.2263143286148013,0.0366097065506176,-0.3027005595187776,0.1861242327685561,0.0974755338519401,0.322726016058473,-0.4607086202493469,0.0808601207940369,0.5965157615255299,0.1985955836746826,-0.3279190590573848,0.6490741084008521,-0.6526863528114728,BARBUNYA,SEKER,0
1.345451127570218,-0.3844735746734177,-0.1130585894237706,-1.1255137023742392,-0.8152114328830677,0.873848976823178,-1.5131708140846225,-0.2754881848466963,0.4858283652269887,2.957682473167579,-2.18823195006318,0.3445419764014449,0.1103353160717994,-0.5517284763370679,-0.2674980644230579,-1.1489196135877409,DERMASON,DERMASON,1
-0.4312369639975784,-1.5827427456899723,-2.232470893664272,-0.8642513258383605,-0.4009875892674142,1.5141806239422346,-0.2474764897751791,-0.5193580336062725,1.1032361999226072,0.1143837923660073,0.4163097718133932,0.7302695987006436,0.2454462886246928,-0.2430880702497629,-0.2553732926875027,0.9029293143299024,SEKER,SEKER,1
1.1439055100048163,-0.5246423164757501,-0.2742165438178076,-1.1100517493668507,-0.7826519077627244,0.953639459523265,-0.8110004660271934,-1.0199139781704674,0.9205691089374316,1.0982632801007226,0.3378026450769609,0.6743473074164639,0.2258580747504965,-0.717780624641349,0.482225813374838,0.735619982322579,DERMASON,DERMASON,1
0.6865853435567607,0.1395906034709531,0.3810571600530424,-0.4002464653861907,-0.5023065713033416,0.0131144080812708,-0.5315313971000922,-0.5030490384788759,-0.1728051614004995,0.5699316380838342,-0.1321105283842666,0.6150437527653316,0.2050854868372814,-0.4506532556301142,0.1493224314002895,-0.3742784981318526,SIRA,DERMASON,0
0.0272959627012914,0.4488346337157254,0.6113637328974869,0.2346196105210992,-0.1106736625674246,-0.5241096163831354,0.2313547712124311,-0.2754881848466963,-0.3343063937956271,-0.5138496036215933,0.7965300421093389,-0.077077420244434,-0.0373476691094286,-0.1149391297105895,-0.0417393306079135,0.4237239980566006,SIRA,CALI,0
0.8302216180048135,-0.7198513719022965,-0.5250742210347393,-1.059451137595327,-0.7209691292432024,1.0363937334988396,-0.7215439007873918,-0.9256715564436232,0.8794004692195829,0.9192325548308709,0.3201090824408862,0.7437762990274573,0.2501773561231916,-0.6798774168762414,0.4717352308766007,-0.1281009706511955,DERMASON,DERMASON,1
-1.2005422487194954,-0.6992172018499323,-0.4969462439516063,0.4600851942021522,0.4628775124364923,-0.2075884247282878,0.3691418709358056,0.8419916159016491,-1.4025743573794005,-0.6688949052382883,-0.6606438597280709,-0.2498162676963815,-0.0978538717447944,0.6665889161128202,-0.7132116517677979,-0.2939812747638965,BARBUNYA,BARBUNYA,1
-0.0246315856486255,-0.0938808378328606,0.1795016645572267,-0.0558254393160783,-0.2130813643565924,-0.1371213443866748,-0.2083703353623905,-0.0883244080146325,-0.4686368333085845,0.0570664656538488,-0.2592538163946049,-0.4318198609457753,-0.1616052887303549,-0.0860604952228884,0.2367287029936084,0.9069048763724858,BARBUNYA,BARBUNYA,1
-1.654275543092942,-0.4606607396483377,-0.1988493049119104,1.0447927815278852,1.0986558258365513,-0.6566020862896793,1.202760830205187,1.2028899095919925,0.0679353318622332,-1.430520791518829,-0.0286444671838793,-0.0706365060092799,-0.0350915740409328,0.0944309703252431,0.8409538286277366,-0.3289163210259672,CALI,BARBUNYA,0
1.328889238328934,-1.013964428805647,-0.975396564877458,-1.562346238216834,-0.913876660520472,1.786192405242761,-1.0064231368805288,-1.234487511382142,1.0686346082783331,1.527054396042575,0.4014386117930061,0.4209877675939788,0.1371124110955627,-0.7556838324064566,0.3160272204971346,-0.352338662577355,DERMASON,DERMASON,1
-1.0891949737098725,1.1611546949100802,1.0240220326767315,1.4963143438073947,1.0502418193096457,-1.314449200175455,0.6919477281296665,1.6821662270639737,-2.5065160972617084,-0.9961890455971126,-1.1350987471145026,0.1381539654865038,0.0380426326705825,1.893930881840115,-1.7117554652566207,-2.0904809009098053,BARBUNYA,HOROZ,0
-0.0345358033746767,-0.5378536927499682,-0.2901753362742484,-0.3474701900129981,-0.3205243950044966,0.2921176997084014,-0.2166998024843882,-0.3476003646422219,0.4946805794661762,0.0691745416189198,0.1547631901950391,-0.1936415777371375,-0.0781772487743739,-0.2051848624846553,-0.1942769813352541,-0.7430217121184044,SIRA,SIRA,1
0.591068846857255,2.21443678840965,1.439102670841116,0.7989400478858606,-0.0304826482428172,-1.254253010889974,-0.15727933084866,0.3069786422964425,-1.584303386473417,-0.0160419536370079,-0.7387478238402005,-0.8004824277666333,-0.2907387888154976,-0.0824506659119258,0.0115860680032851,-3.3859214391583823,HOROZ,HOROZ,1
-1.483815928549317,-1.1390968227110927,-1.2001843746638647,0.3761601882014797,0.5621891674273828,0.0882773299494374,0.6512523148545136,0.7440473564113318,-0.2465170955595935,-0.957450663648912,-0.1637906308362491,0.8098703701616696,0.273328496240412,0.561903866094904,-0.3912696015780547,0.999889591056884,BARBUNYA,BARBUNYA,1
1.084970144752545,-0.2817647967859118,-0.0037126484735222,-0.9128341581908168,-0.722738298842218,0.6284755917182856,-0.7901544637532093,-0.8633105590494433,0.250872384662701,1.0556416201655583,0.0499786844278202,0.7089994828112023,0.2379958861178528,-0.4813368047732966,-0.2695000154263947,0.3177857409417052,DERMASON,DERMASON,1
0.1177549157598029,-0.3203752715122961,-0.0440042949846731,-0.3055144206922378,-0.3436937122531422,0.1471321427295007,-0.2256183453139212,-0.3967126795144959,0.6623628598736937,0.0821987598692942,0.2268301069473042,-0.2580126866714491,-0.1007248772812,-0.4795318901178153,0.5137645644011781,-1.1524878630716713,SIRA,SIRA,1
0.1326772196340848,0.4821648178072987,0.6340363043289754,0.1884824935161763,-0.1594619165095065,-0.5128486673383956,-0.0952380572002367,-0.0746337859394492,-0.0900560755676316,-0.1022226196610741,-0.0965464159118556,-0.4784254978158294,-0.1779301059327709,-0.2340634969723563,0.1658527968285668,0.386220228127393,SIRA,SIRA,1
0.9114230101580312,1.733817132600855,1.2716847904430966,0.3983157778315517,-0.2732671532154089,-0.993905985150642,-0.3671037989915331,-0.069872243655752,-1.13391106021583,0.2974604161895553,-0.5451770648823594,-2.505374107226805,-0.8879207368859388,0.1485784099896825,-1.0256863407690953,-1.9651553654854208,HOROZ,HOROZ,1
0.4657335724250033,-0.3731023136299796,-0.1006054293455577,-0.5795993102944602,-0.5145546685272953,0.3920029921539166,-0.4426061608666903,-0.6251811724442663,0.7356534450699777,0.4194138754893856,0.2583291209709024,0.1113939133283196,0.0286692394686454,-0.5481186470261052,0.4285577379049613,-0.0230653679095224,DERMASON,DERMASON,1
-0.2417018396931583,-1.0699553082010071,-1.0731723614964348,-0.586598286084126,-0.35308392012484,0.8218109175567284,-0.2138857770740047,-0.4315593756885048,0.8590975868345239,0.0650779334379896,0.311383258035834,0.0675798468000694,0.013322241229741,-0.5481186470261052,0.689874914527852,0.8498547132808,SEKER,SEKER,1
0.5664783647958496,-0.9455235692886852,-0.8615768779278985,-1.0525675872487912,-0.6742222248384461,1.18502600510943,-0.6980282598957186,-0.8143408053233888,0.4523115506796731,0.8737989471959665,0.1365537212934331,0.4585665442274039,0.1502753394542568,-0.4867515487397406,0.2367287029936084,-0.4846268392019154,DERMASON,DERMASON,1
1.2154102448617303,3.2918887503217253,1.721893410929764,0.8701825548394374,-0.1597000739555278,-1.4507665953866584,-0.3517860257724833,0.2072096001345279,-1.963283363226727,0.2733410346563538,-0.901626801684965,0.6763578050400254,0.22656230300256,-0.2575273874936135,0.2228463927709484,-2.789554793173148,HOROZ,HOROZ,1
0.2213485092724986,0.04545155082566,0.3029623709269342,-0.1320037341440097,-0.3063029932277949,-0.1487925608091476,-0.2922094551307793,-0.2352146610399695,-0.250602287386477,0.1814458586389322,-0.1655463749649027,-0.7288029481932448,-0.2656312164318578,-0.2394782409388003,-0.0744501526210983,-0.7652403701867466,SIRA,SIRA,1
-0.957146212877562,-0.1738807727232318,0.1039866353810158,0.5870572180997016,0.417253350277265,-0.4960459601104608,0.356934168353397,0.7570964533285319,-1.2057631334647103,-0.6555575114973589,-0.5760578315842457,0.802282928004817,0.2706708004215664,0.7514199049204421,-0.93623663040311,0.4823136229747307,BARBUNYA,BARBUNYA,1
-0.1055456406314792,-0.1948205636565338,0.0836246873043545,-0.0835487236340134,-0.2014456719938364,-0.059810827769429,-0.0663424576601992,-0.2048301287426,0.5177975530480075,-0.1414242915791513,0.1646984618685722,0.6896258645931332,0.2312097804619775,-0.4163598771759692,0.2367287029936084,-0.1708381629554447,SIRA,SIRA,1
0.0679406469122421,-0.1590824317734459,0.1182246891758467,-0.1795845313618323,-0.2850389355473199,-0.0107622013155254,-0.1739914707351486,-0.3017954683622168,0.4801171064753359,0.0076551993312436,0.148504063750051,0.5283264071362196,0.1747105169678243,-0.4271893651088571,0.4621734510231194,1.2456182271179104,SIRA,SIRA,1
0.3489028469425827,2.158440416246645,1.4211679819946776,0.911001431865674,0.090705469289746,-1.280858153177902,0.0339158079439661,0.3819515490927521,-1.1580702738726711,-0.2730457002932092,-0.5555602731448906,0.2494380643003904,0.0770227366382511,-0.1835258866188795,0.402462506684987,-0.3599798211908461,HOROZ,HOROZ,1
0.7661331406017171,0.1409959050410909,0.3821924478045111,-0.4145737993406696,-0.5225839767074426,-0.0017587045772154,-0.5515846720871406,-0.5377579255448737,-0.1149633846916548,0.6049588902489356,-0.1072511425460688,-1.3065341100038157,-0.467996343100957,-0.1835258866188795,-0.7262285354060422,1.1766539020130926,SIRA,DERMASON,0
0.9499139836623612,1.243232476181483,1.0633759256302266,0.079893198601034,-0.3964625977930091,-0.6858532310629213,-0.5529802958936453,-0.1905930222735791,-1.433022038466497,0.6074119749727304,-0.6737297415092021,-0.0766508126482711,-0.037198238879665,-0.1365981055763653,-0.5481839052247365,-2.3686349576138213,HOROZ,HOROZ,1
0.350629651884576,1.4099512962653502,1.139084984395594,0.5453331822685129,-0.0724323812348583,-0.9652746728854252,-0.0773070131649606,0.1163791418405131,-0.6955370002555152,-0.1266177039428661,-0.35677154696637,-0.0684256539256632,-0.0343171665110699,-0.0662064340125939,-0.0926974500656702,-1.3850822810211505,HOROZ,HOROZ,1
-0.7875843937703741,1.0747170978403628,0.9809880471137232,1.247408801859622,0.7197813517089194,-1.216848919894173,0.6435709411810809,1.0718191917587028,-1.1944868899109342,-0.95006189117225,-0.5712114989634491,-2.6542981604946814,-0.9400851983097877,2.733216196638927,-3.587285996099806,0.2849128495898774,CALI,CALI,1
1.1187269443166743,-0.6261182106977542,-0.4004702249365539,-1.161013600718036,-0.7917018907115345,1.0654399630232585,-0.8371204814473914,-1.021653224154333,0.7999439566762202,1.1524706606638109,0.2859600604871576,0.4255540106976133,0.1387118546173,-0.683487246187204,0.3253066331384956,0.7583149574253897,DERMASON,DERMASON,1
1.1033891377270562,-0.0216913089117864,0.2446930499716046,-0.7593379527803805,-0.6841567925867641,0.3642208663821544,-0.711934524177741,-0.829062619689552,0.4567265506066967,0.9005872483040249,0.1384512111857985,0.902582604391084,0.3058033292835296,-0.7051462220529797,0.6385041912183759,-1.161997653000446,DERMASON,DERMASON,1
-0.9740882441811226,0.2858649798555795,0.4947033563258211,0.9008928596968828,0.6035264955582264,-0.8304469749810701,0.5016914342026046,0.9912056156103476,-1.401298406813271,-0.8090148230468723,-0.6600954784500624,0.1324759639772668,0.0360537673114022,0.8705442721822089,-0.848967075848231,0.5352774415342573,BARBUNYA,BARBUNYA,1
0.125916635673925,-1.1914087044444914,-1.3012509565231214,-0.9535372119052704,-0.560382965640255,1.2796386896367509,-0.4408950204430462,-0.7484728037322333,1.3201339782802703,0.4165920836547133,0.5095286503893799,0.8435742782025121,0.2851341526958358,-0.7268051979187555,0.9221287205186102,0.5932940829672203,SEKER,SEKER,1
-0.3234337394312498,-0.1404591917948032,0.135966791928844,0.1183710009121827,-0.0530395606302651,-0.225061655905283,-0.0004862832968953,0.0813423641382131,-0.2973015952305329,-0.2286325065663818,-0.1856169222082191,0.2395645224933939,0.0735642759033413,-0.0301081409029676,-0.1437432940933641,-0.2139151333487074,SIRA,SIRA,1
0.544430343835443,-0.8376666751394501,-0.693811361282423,-0.9657709472830176,-0.6458474662696202,1.0284356808516868,-0.5963238822888913,-0.8333204459232783,1.016843998381589,0.6846094102300819,0.3791799118104736,0.8022445774091246,0.2706573671438095,-0.6907069048091292,0.6589534381118217,0.7055179243663026,DERMASON,DERMASON,1
1.5373319688134384,0.3478640827687362,0.5402578880715332,-0.769125343065073,-0.7528822270100594,0.1867585249719027,-0.8671472840055429,-0.8750623495360554,-0.0581420901660981,1.2159161582427895,-0.0828303421348551,0.2878061409960796,0.0904621375461654,-0.5914365987576569,0.0634996582583229,0.7893094322116045,DERMASON,DERMASON,1
0.1416126630124805,-0.3766648026649255,-0.1044972985817247,-0.3645759540568876,-0.3705034361766851,0.2239648031129307,-0.2699644727208248,-0.4206962163466547,0.5803284309504674,0.1478938839565031,0.1915731415383064,0.0327684956595017,0.0011286744832097,-0.3604075228560484,0.1370455019911458,-0.9059341271011264,DERMASON,SIRA,0
0.759282897729639,-0.461891979899758,-0.2002703385355259,-0.8261987436497955,-0.6446566790395136,0.6490594333387008,-0.6132047050264076,-0.8137848168531363,0.8435468975586645,0.7152157262694206,0.3046998432661856,0.1463728229916991,0.0409214978765146,-0.6762675875652787,0.6108580474803164,0.362028165688616,DERMASON,DERMASON,1
-0.3088520566415705,-1.6055907577691433,-2.29905464378205,-0.970333295991062,-0.4675355841842288,1.6465652432595714,-0.3743113485508664,-0.5678953518554648,0.7763012114503374,0.3088806731054588,0.2757988213398363,0.4699106276407342,0.154248895025829,-0.2412831555942816,-0.4106438320883228,1.142016185890252,SEKER,SEKER,1
-0.4476346956065409,-1.6385707796471487,-2.398222163934641,-0.902714540525163,-0.4099355047393581,1.61193039700214,-0.2055286082716307,-0.581039489536811,1.5660594885548975,0.0529478899014791,0.6152231413823898,0.9577760720841216,0.325136254040443,-0.5625579642699559,0.6465086129616048,0.1099849710723592,SEKER,SEKER,1
-0.3012875259215827,2.243004412398557,1.4481067546408992,1.4048986884928505,0.5874678791979315,-1.477895448061456,0.4822678324544354,0.9794680812383576,-1.428275620929058,-0.7890044500573863,-0.6716898141137094,0.3002920162481799,0.0948356349338645,0.036673701349841,0.5241229099727857,0.5211897205425109,HOROZ,HOROZ,1
