Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,AspectRatio,AxisLengthSum,AxisLengthDiff,AxisLengthMean,AxisDiffRatio,MinorMajorRatio,AreaPerPerimeter,AreaPerPerimeterSquared,PerimeterPerArea,AreaConvexRatio,ConvexAreaGap,ConvexAreaGapRatio,AreaEllipseRatio,EquivDiameterMajorRatio,EquivDiameterMinorRatio,RoundnessSolidity,CompactnessSolidity,ExtentSolidity,EccentricityAspectRatio,log_Area,log_Perimeter,log_MajorAxisLength,log_MinorAxisLength,log_ConvexArea,log_EquivDiameter,Class
32186.0,671.2570000000001,247.0456533037486,166.28652941925338,1.485662453636756,0.7395511098610629,32572.0,202.43638009717012,0.7648582495663125,0.9881493307134962,0.8976338378359152,0.8194290301811938,0.0076755624589494,0.0021346926557085,0.6714639355036919,0.9975687579490072,1.485662453636756,413.332182723002,80.75912388449521,206.666091361501,0.1953855210413572,0.673100405514118,47.94884820567979,0.07143143118906735,0.020855558317280806,0.9881493307134962,386.0,0.011850669286503746,0.9975687579490073,0.8194290301811936,1.2173949435601796,0.8869962760833466,0.809718247740756,0.755794167399648,1.0987233164659727,10.379317923304855,6.510640707887621,5.513612815125463,5.119708087233158,10.391239003331517,5.315353327489033,DERMASON
83546.0,1120.191,438.01430985843297,244.91132996109337,1.7884607867182625,0.8290732404731836,84546.0,326.15038096627126,0.7894731868651075,0.9881721193196603,0.8366645489989223,0.7446112458556061,0.0052427921128292,0.0009941702533847,0.5544459074546381,0.9916047638390428,1.7884607867182625,682.9256398195264,193.1029798973396,341.4628199097632,0.2827584273280031,0.5591400199693228,74.5819239754649,0.06657964934146489,0.013408074593637038,0.9881721193196603,1000.0,0.011827880680339697,0.9916047638390427,0.7446112458556061,1.3317080145621827,0.8267685805438928,0.7358040728863869,0.7801353922105395,1.4827649799037292,11.333164626736153,7.022146792144609,6.084532009032375,5.504971023642987,11.34506287173389,5.790419945815364,CALI
74684.0,794.336,398.9439007362644,240.10666793999883,1.6615277874580223,0.7986048424262544,75767.0,308.36767366084416,0.8025532463624836,0.9857061781514379,0.8561500337691482,0.7729599903438585,0.0053417586194668,0.0011762295370872,0.597467146672378,0.992708266289414,1.6615277874580223,639.0505686762633,158.8372327962656,319.52528433813166,0.24855189961771393,0.6018557183024327,94.0206663175281,0.11836384894745812,0.010635959509399604,0.9857061781514379,1083.0,0.014293821848562038,0.9927082662894139,0.7729599903438584,1.2842945025496058,0.8439123777108116,0.7619114379458172,0.7910816932349931,1.326904136889757,11.221034547744393,6.678764666876,5.99132428911295,5.485239441129868,11.235431318905936,5.734530451946292,CALI
35315.0,682.2159999999999,240.6337005422035,187.2693793062398,1.2849602077694589,0.6279741275778459,35619.0,212.04823631033167,0.7776921382955296,0.9914652292315899,0.9535100463859598,0.8812075608384771,0.0068139232774232,0.0025344857927414,0.7765267652788984,0.9978059936513192,1.2849602077694589,427.9030798484433,53.3643212359637,213.95153992422166,0.12471123427030373,0.7782342160897601,51.765130105421164,0.07587791858505397,0.019318023502760864,0.9914652292315899,304.0,0.008534770768410117,0.9978059936513192,0.8812075608384771,1.1323166504630275,0.9453720567146795,0.8736866563073309,0.7710547141667826,0.8069217654462735,10.472091398021472,6.5268110614038815,5.487422945332161,5.237873805903438,10.480662556843653,5.361518601621731,DERMASON
55175.0,962.44,408.2768517618816,173.12544691833332,2.3582717562859137,0.9056437698124576,55785.0,265.0490367474717,0.7370424792946834,0.9890651608855427,0.7485225302666428,0.6491894791577741,0.0073996710786022,0.0008107334092405,0.421446979849142,0.9938865093502304,2.3582717562859137,581.4022986802149,235.15140484354825,290.70114934010746,0.4044555815780961,0.42403934039176167,57.328249033705994,0.05956553035379451,0.017443407340280926,0.9890651608855427,610.0,0.010934839114457291,0.9938865093502304,0.6491894791577743,1.5309652131757414,0.7403375568246306,0.6420906966483856,0.7289830383630753,2.1357541236050204,10.918283355111127,6.870510212952224,6.014391826223192,5.159775998748985,10.929278220832373,5.583680640466276,HOROZ
53937.0,922.703,377.5391788238204,186.63622101312555,2.022861247267052,0.8692633605035982,55245.0,262.0586219233789,0.621644672390941,0.9763236491990225,0.7961094623715473,0.6941229854337033,0.0069996325124463,0.0010023068687104,0.481806718907397,0.9746281403506633,2.022861247267052,564.175399836946,190.90295781069486,282.087699918473,0.33837518946389417,0.49434927944318013,58.45542932016044,0.0633523780893315,0.017107050818547565,0.9763236491990225,1308.0,0.023676350800977464,0.9746281403506629,0.694122985433703,1.4041144880711505,0.777260495464461,0.6776886861315532,0.6069263950538544,1.7583991656318576,10.89559051777123,6.82839059140102,5.9363195782837,5.234505093698328,10.919551218569078,5.572376904386976,HOROZ
175965.0,1569.1229999999998,587.8046796434138,382.03141884509074,1.5386291562625682,0.7599947690830591,177068.0,473.33455028058415,0.8076419965576592,0.9937707547382927,0.8980947989372288,0.8052582204138424,0.0033404636128969,0.0008664174210277,0.6484408015440686,0.9977099233659736,1.5386291562625682,969.8360984885046,205.77326079832307,484.9180492442523,0.21217323331130067,0.6499291891940134,112.14226035817461,0.07146811330799091,0.008917244906657573,0.9937707547382927,1103.0,0.006229245261707366,0.9977099233659737,0.8052582204138424,1.2389937762488477,0.8925003461663851,0.8002420694598786,0.8026109964774466,1.1693501103182327,12.078046073540095,7.358909239222672,6.378094515147033,5.948117019354175,12.08429476610027,6.161912875013499,BOMBAY
48868.0,885.2959999999999,313.62991424224987,198.97255764931973,1.5762470862690954,0.7729899210792355,49648.0,249.4407145437928,0.6958775364898541,0.9842893973573961,0.7835332398703092,0.7953345749765538,0.0064178995302089,0.0015840618230216,0.6325570861531356,0.9970662639477488,1.5762470862690954,512.6024718915696,114.65735659293014,256.3012359457848,0.2236769482789063,0.6344183019979146,55.19961685131301,0.06235159410108372,0.018116067774412704,0.9842893973573961,780.0,0.015710602642603932,0.9970662639477491,0.7953345749765538,1.2536438064158624,0.7712234604814348,0.7828393895011728,0.6849448810261478,1.2184231108165229,10.79689852760344,6.787050980589634,5.751397072697027,5.2981801453802415,10.812733528283578,5.52322222402666,BARBUNYA
41739.0,751.5680000000001,271.14795753556865,197.12348610086875,1.3755233478207731,0.6866416723051569,42121.0,230.52927223608924,0.7724723779912276,0.9909308895800195,0.92857148432616,0.8501973399738734,0.0064962734501441,0.0020937413380153,0.7228355168986501,0.9942771301281904,1.3755233478207731,468.2714436364374,74.0244714346999,234.1357218182187,0.15808025973108872,0.7269960205214177,55.5358929597854,0.0738933708723434,0.018006372936582096,0.9909308895800195,382.0,0.009069110419980533,0.9942771301281904,0.8501973399738734,1.1694662913891785,0.9201501670019608,0.8424868064188766,0.7654667406988402,0.9444916518424437,10.639215180631192,6.623491357988825,5.606345879930381,5.28889050347109,10.648325448501428,5.444706311476904,SIRA
41225.0,754.38,284.4059467374032,185.7517620180969,1.531107665668845,0.7572527577543982,41661.0,229.10543474939016,0.8059313418830153,0.9895345767024315,0.9103118505461388,0.80555782105684,0.0068988707516653,0.0017920273988648,0.6489234030658438,0.993571596866027,1.531107665668845,470.15770875550015,98.6541847193063,235.07885437775008,0.20983211140032634,0.6531219341542273,54.64752511996606,0.07244031538477433,0.0182990903577926,0.9895345767024315,436.0,0.01046542329756847,0.9935715968660269,0.8055578210568397,1.2333957549596193,0.9007850516973805,0.7971273174688133,0.7974969292414321,1.1594355022466318,10.62682440425913,6.627220933888675,5.653912541326721,5.229780259138948,10.63734472134386,5.438537615838405,SIRA
33446.0,656.077,224.2339337868441,190.256598567,1.1785868951498089,0.5292375241215144,33713.0,206.36077585920307,0.7678145087235997,0.992080206448551,0.976437439959996,0.9202923588513096,0.0067043572859787,0.0029664714823037,0.8469380257601075,0.998190058164914,1.1785868951498089,414.49053235384406,33.97733521984409,207.24526617692203,0.08197373056241047,0.8484737138307407,50.97877230873815,0.07770242259481455,0.019616007893320575,0.992080206448551,267.0,0.007919793551448995,0.9981900581649137,0.9202923588513094,1.0846445138486585,0.9687042570196074,0.9130038333622311,0.7617335763287015,0.6237524103511477,10.41771737543568,6.48780121100847,5.417139567804081,5.253615974422566,10.425668460340253,5.334460154761863,SEKER
40586.0,757.206,279.087595062509,186.9260424868324,1.4930375208803168,0.7425636246098869,41123.0,227.32289845640565,0.6828291665264645,0.9869416141818447,0.8895247203618276,0.8145216859441233,0.0068764498857366,0.0018670444219267,0.6634455768732571,0.9905491393338594,1.4930375208803168,466.0136375493414,92.16155257567664,233.0068187746707,0.19776578440994358,0.6697755321047694,53.59968093226942,0.0707861281240104,0.01865682747745528,0.9869416141818447,537.0,0.01305838581815529,0.9905491393338597,0.8145216859441233,1.21611143868527,0.8779089633685562,0.8038853475118106,0.6739125198220726,1.1086753531834477,10.61120309727147,6.630955116530216,5.635102393754135,5.236048494403913,10.62434717166261,5.430760848358906,SIRA
34174.0,679.386,240.1377494399524,181.9791528535634,1.3195893357806132,0.6524735247709854,34595.0,208.594554583238,0.805382730015083,0.9878306113600231,0.9304059792922276,0.8686454131835614,0.0070269137192003,0.0024678258365993,0.7545448538448402,0.9956893425017924,1.3195893357806132,422.11690229351575,58.158596586388995,211.05845114675787,0.1377784122606606,0.7578115197546988,50.30130146926784,0.07403935534330681,0.019880201322642944,0.9878306113600231,421.0,0.012169388639976875,0.9956893425017924,0.8686454131835615,1.146255223811772,0.9190835073372622,0.8580745295601974,0.7955817145696039,0.8609971051669801,10.43924966159215,6.522660284178328,5.485368344643839,5.209372227519191,10.451493347426403,5.345174972067596,DERMASON
32038.0,645.085,224.48232110792435,181.94086680683577,1.2338202243823224,0.5857512998093428,32308.0,201.97041499740783,0.7705146705146705,0.9916429367339359,0.9674786148012576,0.8997163518293564,0.0070067520166029,0.0028321676925391,0.8094895137491264,0.998764533489084,1.2338202243823224,406.4231879147601,42.54145430108858,203.21159395738005,0.10467280304393183,0.810490848049295,49.66477285939062,0.07698950194065994,0.020134995942318497,0.9916429367339359,270.0,0.008357063266064132,0.9987645334890841,0.8997163518293564,1.110088231094541,0.9593933348087994,0.892197365355606,0.7640754306657488,0.7227118001630004,10.374709189708955,6.47093107407422,5.4182417572349175,5.209162968419878,10.38310110816935,5.313060229491812,SEKER
59030.0,973.241,389.9037252898875,193.91183412673337,2.0107268184316247,0.8675599594529614,59864.0,274.15202046623085,0.7223445912873225,0.9860684217559802,0.7831444142025564,0.7031274714351676,0.0066051791511076,0.0009958653671908,0.4943882410868125,0.9940796950704937,2.0107268184316247,583.8155594166209,195.99189116315415,291.90777970831044,0.33570857782379,0.4973326017405011,60.653014001670705,0.06232065233757179,0.016487226833813314,0.9860684217559802,834.0,0.013931578244019778,0.9940796950704934,0.7031274714351676,1.4137972635907077,0.7722339765197265,0.6933317960513488,0.7122811910946587,1.7444260770695224,10.985818008629956,6.88165870630086,5.9684613027864675,5.272547323637527,10.999847306150944,5.617323746623386,HOROZ
56322.0,911.589,326.83661011334755,219.97020122424323,1.4858222081642865,0.7396169718975079,57129.0,267.7898385648228,0.7358024691358025,0.9858740744630573,0.8517061443254937,0.8193385633021733,0.0058030007832347,0.0016131916892086,0.6713156813140695,0.9974557479853832,1.4858222081642865,546.8068113375907,106.86640888910432,273.40340566879536,0.19543723061475643,0.6730280342460936,61.784422585178184,0.06777662146557076,0.01618530947054437,0.9858740744630573,807.0,0.014125925536942708,0.9974557479853834,0.8193385633021735,1.2173914333597895,0.8396750067513953,0.8077646477674212,0.7254085782468915,1.0989393223805382,10.93885825645874,6.816285614947066,5.792515344372915,5.398027856337153,10.953084651718509,5.593929804976196,BARBUNYA
61645.0,952.199,335.13913619342435,235.84396955994225,1.421020587546739,0.7104778417789365,62499.0,280.1586188843725,0.795522002839076,0.986335781372502,0.8543823712847177,0.8359471891778105,0.0054365988513816,0.0016376550134135,0.6988077030942824,0.9930201328332244,1.421020587546739,570.9831057533665,99.2951666334821,285.4915528766833,0.17390210959476649,0.7037195722311158,64.73961850411521,0.06798958884026891,0.015446492010706464,0.986335781372502,854.0,0.01366421862749804,0.9930201328332242,0.8359471891778105,1.1878981659234973,0.8427079037720032,0.8245246240238425,0.7846518162692978,1.0096036401636435,11.029163624086888,6.859823696126261,5.817525170062957,5.467401568036302,11.042921835724492,5.638918990090392,BARBUNYA
44174.0,792.1419999999999,286.3952099881422,196.94196273348845,1.4542112103132956,0.7260347436532617,44766.0,237.15835142185287,0.7685776424532406,0.9867756779698879,0.8846480199259539,0.8280807190583672,0.0064833433691343,0.0018804832817008,0.6857176772762227,0.9971783334050778,1.4542112103132956,483.3371727216306,89.45324725465375,241.6685863608153,0.1850742138266546,0.6876580189369876,55.76525420947255,0.07039805263383654,0.017932313125367864,0.9867756779698879,592.0,0.013224322030112139,0.9971783334050778,0.8280807190583672,1.2042042646989723,0.872949149627152,0.8171299129626125,0.7584137242042945,1.055807863297513,10.695914297187898,6.6760022724391,5.660858306798108,5.2879738702195676,10.70922653983188,5.472935794538168,SIRA
50146.0,883.56,358.76188237543084,179.94642836686046,1.993714938559468,0.8651134589514504,50997.0,252.68136102666827,0.7769514424715689,0.9833127438868953,0.8071868298854822,0.7043149605348729,0.0071543469544017,0.0010859689653584,0.4960595636332395,0.9890013624308804,1.993714938559468,538.7083107422914,178.81545400857038,269.3541553711457,0.3319337207962856,0.5015762186757434,56.754493186653995,0.06423388698747566,0.017619750329039206,0.9833127438868953,851.0,0.016687256113104693,0.9890013624308804,0.7043149605348729,1.4042032582692978,0.7937170965240581,0.6925618764041361,0.7639862547635997,1.7247896266603597,10.822713971062377,6.7850903462341465,5.885442374757611,5.198201011582623,10.839541695251233,5.536078995347631,HOROZ
32518.0,651.651,221.26278537288945,187.2561106033458,1.1816051538183343,0.532696426660149,32811.0,203.47777155182828,0.7589152352501867,0.9910700679650117,0.962284651111448,0.9196204016365046,0.0068043171588932,0.0030019171437902,0.845701683106086,0.999285467350991,1.1816051538183343,408.5188959762353,34.00667476954365,204.25944798811764,0.08324382324660427,0.846306396657563,49.90094391016051,0.07657617944292344,0.020039701088627834,0.9910700679650117,293.0,0.008929932034988266,0.9992854673509908,0.9196204016365045,1.0866282061301802,0.9536915145787104,0.9114082539519021,0.7521381737790854,0.6294368431622425,10.389579812881443,6.481042530048441,5.403860399726529,5.237803326197521,10.39854958112264,5.32045927300688,SEKER
183153.0,1627.014,608.643469199353,385.11088875799663,1.5804369260039908,0.7743672416133603,185326.0,482.90541758907534,0.7685783945514286,0.988274715906025,0.8694434115591865,0.7934126332191139,0.0033231422319009,0.0008123162433471,0.6295036065516882,0.9948907448469758,1.5804369260039908,993.7543579573496,223.5325804413564,496.8771789786748,0.22493745929409054,0.6327364183576883,112.57002090946975,0.06918810834416284,0.00888335981392606,0.988274715906025,2173.0,0.011725284093974941,0.9948907448469758,0.7934126332191139,1.2539386230975482,0.8592489405550202,0.7841096446908711,0.759566594526822,1.223838582933609,12.11808260799031,7.395116146034109,6.412874309571881,5.956124604783938,12.12987711131884,6.181889469415617,BOMBAY
31281.0,660.378,253.79507160224333,157.29774746669355,1.6134692053106627,0.784773620601901,31626.0,199.57005336187245,0.710221596585233,0.9890912540314931,0.9013745650660708,0.7863432969835038,0.0081133938046176,0.0019135114936131,0.6183357807108869,0.9976657407187428,1.6134692053106627,411.0928190689369,96.49732413554977,205.54640953446844,0.23473366514672195,0.6197825137960763,47.368325413626735,0.07172910880378622,0.02111115373549439,0.9890912540314931,345.0,0.010908745968506925,0.997665740718743,0.7863432969835039,1.2687406944853403,0.8915416989132917,0.7777652777126726,0.7024739696067372,1.2662080699813207,10.350798131234187,6.494325537218544,5.54045958129055,5.064477737263891,10.361766465136906,5.301163579049037,DERMASON
52187.0,975.927,311.1939098485007,215.77079865469383,1.4422429345803929,0.7205870657889458,53664.0,257.77228734116073,0.7090432325208554,0.972476893261777,0.6885532447441727,0.8283333291022714,0.0059630542059995,0.001731685675547,0.6861361041016519,0.9895749483011244,1.4422429345803929,526.9647085031945,95.42311119380688,263.48235425159726,0.18108064857862946,0.6933644644901247,53.47428649888772,0.05479332624149934,0.018700576771993025,0.972476893261777,1477.0,0.027523106738223016,0.9895749483011245,0.8283333291022714,1.1946578913752064,0.669602120294129,0.805535022470562,0.6895281599501693,1.0392616043841238,10.862607862385639,6.884411930725114,5.743624500679343,5.378840567941484,10.890516298915625,5.555948475522031,BARBUNYA
