Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,AspectRatio,AxisLengthSum,AxisLengthDiff,AxisLengthMean,AxisDiffRatio,MinorMajorRatio,AreaPerPerimeter,AreaPerPerimeterSquared,PerimeterPerArea,AreaConvexRatio,ConvexAreaGap,ConvexAreaGapRatio,AreaEllipseRatio,EquivDiameterMajorRatio,EquivDiameterMinorRatio,RoundnessSolidity,CompactnessSolidity,ExtentSolidity,EccentricityAspectRatio,log_Area,log_Perimeter,log_MajorAxisLength,log_MinorAxisLength,log_ConvexArea,log_EquivDiameter,Class
34955.0,694.579,264.694292520712,168.50059626728842,1.570880450184484,0.7712059852452166,35305.0,210.96466122603948,0.7727935974531305,0.9900863900297409,0.9104914527026892,0.7970125053207626,0.0075724300535177,0.0018848447129887,0.6352289336376788,0.9978687132429668,1.570880450184484,433.1948887880004,96.19369625342358,216.5974443940002,0.22205639711621677,0.6365856802677506,50.32544894101319,0.07245460767027681,0.01987066228007438,0.9900863900297409,350.0,0.00991360997025917,0.9978687132429667,0.7970125053207626,1.252011363160943,0.90146519555934,0.7891112342015935,0.7651324231404667,1.2114724052869743,10.461845406747434,6.544744592260176,5.5823463716194,5.132856444615429,10.471808200149228,5.3564195684473,DERMASON
38489.0,707.9780000000001,244.11939921007516,200.95008382187115,1.214826063105655,0.5678049793957785,38782.0,221.3723488543944,0.7888706702193072,0.9924449486875354,0.964954791049592,0.9068199805943896,0.0063425757803547,0.0026456339209717,0.8223224772052089,0.998978777586494,1.214826063105655,445.06948303194633,43.16931538820401,222.53474151597317,0.09699455261259822,0.8231631098229315,54.36468364836195,0.0767886624278748,0.018394294473745746,0.9924449486875354,293.0,0.007555051312464546,0.9989787775864939,0.9068199805943896,1.101628546971029,0.9576645080890038,0.8999689091098309,0.7829107118269021,0.6897842877311612,10.558153746277792,6.563824496431517,5.501745435545939,5.308020557071832,10.565737285268195,5.404353223956053,SEKER
39029.0,750.46,268.17150459852843,186.92799989906896,1.4346245867035787,0.7170259566335445,39677.0,222.91986495480535,0.7475387856732427,0.9836681200695617,0.87084766142236,0.8312585831538368,0.0068710831586391,0.0020237158725805,0.6909908320669241,0.9913124368699732,1.4346245867035787,455.0995044975974,81.24350469945946,227.5497522487987,0.17851811284467872,0.6970464672557709,52.006769181568636,0.06929985499769292,0.019228266161059725,0.9836681200695617,648.0,0.01633187993043829,0.9913124368699734,0.8312585831538367,1.1925440013008755,0.8566250819783071,0.8176825677826222,0.7353300719822817,1.028663066691137,10.57208586017466,6.622017980896854,5.595348740007839,5.236058910214391,10.588552156902717,5.411288242111292,DERMASON
51078.0,846.6339999999999,313.167681214336,209.2495742712525,1.496622787907675,0.7440077052609466,51632.0,255.0186845428833,0.7947162061239731,0.9892702200185931,0.8954726730853728,0.814319930952087,0.0061311656919678,0.0016630414498254,0.6631169499458119,0.992435938336735,1.496622787907675,522.4172554855885,103.91810694308353,261.20862774279425,0.19891783024374132,0.6681710368703064,60.33067417561781,0.07125945116262496,0.016575316183092523,0.9892702200185931,554.0,0.01072977998140688,0.992435938336735,0.814319930952087,1.218729765310298,0.8858644483238045,0.8055824572584966,0.7861890760846044,1.1134988860724297,10.841128732820934,6.7424489388506,5.749926859978293,5.348295273981816,10.85191628193809,5.545250428311816,SIRA
38222.0,701.048,241.24387592834367,201.87552646026535,1.1950129872519593,0.5474918888083407,38491.0,220.6031773997541,0.7923300165837479,0.9930113533033696,0.9772996941604098,0.9144405284935795,0.0063116497286469,0.0027223534865456,0.8362014801516171,0.999271628740494,1.1950129872519593,443.11940238860905,39.36834946807832,221.55970119430452,0.08884365987105405,0.836810989225808,54.52123107119627,0.07777103860391338,0.0183414787295275,0.9930113533033696,269.0,0.006988646696630381,0.999271628740494,0.9144405284935794,1.0927683076193728,0.9704696918811978,0.9080498267148579,0.7867927020307088,0.6542599175410727,10.551192707649491,6.554001777756651,5.489944970485774,5.312592620829616,10.558205706476292,5.400888293216878,SEKER
35281.0,686.5169999999999,249.4626600021325,180.2449067600568,1.3840205778142671,0.6913368411167459,35591.0,211.94613555760168,0.7719455627516191,0.991289932848192,0.9406935326878936,0.8496106613943339,0.0070707366571846,0.002272606474252,0.7218382759549177,0.9990390277755798,1.3840205778142671,429.70756676218934,69.2177532420757,214.85378338109467,0.16108106674412484,0.7225326097241006,51.3912983946501,0.07485801283092787,0.019458547093336356,0.991289932848192,310.0,0.008710067151808042,0.9990390277755798,0.849610661394334,1.1758786385001478,0.9325000288489105,0.8422104954806973,0.7652218650625122,0.9568244143066889,10.471128197856352,6.533086556507739,5.5233098475463605,5.199849192705784,10.479876172485877,5.361039249022601,DERMASON
37089.0,759.483,304.37693820970367,156.34331587269634,1.946849703875699,0.8579996123083474,37537.0,217.30895396803703,0.6750327606290041,0.9880651090923622,0.8080139775741971,0.7139468425111754,0.0082066633829357,0.0013152547889318,0.509720093931677,0.9923484139303788,1.946849703875699,460.7202540824,148.03362233700733,230.3601270412,0.3213091263631129,0.5136503336694385,48.83453612523256,0.06429970930913867,0.02047731133220092,0.9880651090923622,448.0,0.011934890907637797,0.9923484139303788,0.7139468425111752,1.3899471989258716,0.7983704189000026,0.7054259648319521,0.6669763182718154,1.6703962911479706,10.521102670483636,6.633953757734838,5.7215468765400095,5.058430143248094,10.533109032216196,5.385911279517467,HOROZ
57000.0,906.065,349.0001319958979,208.90586569249612,1.6706095390811897,0.8010601073036876,57581.0,269.3968337785436,0.7658099447810724,0.9899098661016654,0.872501155098105,0.7719104065602762,0.0061228093332613,0.0013409052218141,0.5958456757560511,0.9954254697383366,1.6706095390811897,557.905997688394,140.09426630340178,278.952998844197,0.2511072956445403,0.5985839159939103,62.90939391765491,0.0694314358436259,0.015895877192982456,0.9899098661016654,581.0,0.01009013389833452,0.9954254697383366,0.7719104065602762,1.2895608885156369,0.8636975016167135,0.7641217272005651,0.7580828198975552,1.3382586566389418,10.950824090522445,6.810214112376443,5.857933531614525,5.346659171612384,10.960965297845682,5.599890634701376,SIRA
68456.0,1021.462,393.38779786070086,223.17109439313847,1.7627184153504594,0.8235073614687856,69252.0,295.2302258820907,0.8182839656697507,0.9885057471264368,0.8244739786215433,0.7504814015269281,0.0057465787931036,0.0011244725666208,0.5632223340378225,0.9928023801451376,1.7627184153504594,616.5588922538393,170.21670346756238,308.27944612691965,0.2760753362024071,0.5673055839727994,67.0176668344001,0.06560955457413012,0.014921438588290288,0.9885057471264368,796.0,0.011494252873563218,0.9928023801451373,0.7504814015269281,1.3228873868495385,0.8149972662235945,0.7418551785208715,0.8088784028459605,1.4516115912376957,11.133961089914534,6.929968723412184,5.977334683762809,5.412409574552469,11.145521744410884,5.691136942144258,CALI
35809.0,681.549,232.7871235420604,196.04782675455328,1.1873996636213866,0.5392020720477384,36094.0,213.5261924388234,0.7651495726495726,0.992103950795146,0.9687414606825816,0.9172594651707318,0.0065007993393297,0.0028386727664417,0.8413649264452969,0.9990364306439784,1.1873996636213866,428.83495029661367,36.73929678750713,214.41747514830683,0.08567234727975306,0.842176421837744,52.540609699375985,0.07708999602284793,0.019032896757798318,0.992103950795146,285.0,0.007896049204853992,0.999036430643978,0.9172594651707318,1.0891535803972596,0.9610922304422498,0.9100167393001256,0.7591079139748586,0.6402483589734392,10.485982462992478,6.525834319353781,5.454410972850902,5.283446474676633,10.493909630573262,5.368431840185245,SEKER
88705.0,1154.664,455.931273055037,250.72534459579376,1.8184490833587863,0.8352178834785683,89829.0,336.06950741733857,0.7648103601389858,0.9874873370515089,0.8360778404704157,0.7371056281475354,0.0051398599070518,0.0009359441921666,0.5433247070467729,0.9880083154953851,1.8184490833587863,706.6566176508308,205.20592845924327,353.3283088254154,0.29038987725243165,0.5499191641664989,76.82321437231957,0.06653296056023188,0.013016898709204666,0.9874873370515089,1124.0,0.012512662948491023,0.9880083154953855,0.7371056281475354,1.3403890538434884,0.8256162802539071,0.7278824738650895,0.7552405458830527,1.5188011946164681,11.39308280975289,7.052430349543816,6.124532992396815,5.528338590738247,11.405674274223252,5.820289162548953,CALI
30966.0,654.0579999999999,248.1586784300842,159.2498566421659,1.55829765666726,0.7669340528524382,31276.0,198.56267459487205,0.7268672832261396,0.988268760579274,0.9096251287852154,0.8001439879154367,0.0080139081066358,0.0020262671633716,0.6402304013972187,0.9976695342244252,1.55829765666726,407.40853507225006,88.9088217879183,203.70426753612503,0.2182301403483144,0.6417259216950282,47.34442511214603,0.07238566780338447,0.021121811018536454,0.9900882465788464,310.0,0.0099117534211536,0.9976695342244252,0.8001439879154367,1.2468625013650214,0.8989540986163274,0.7907573072221463,0.7183402290995211,1.195111537378279,10.340677400338533,6.484723781333287,5.518089956270434,5.0767342012117105,10.3506382821314,5.2961283453627965,DERMASON
53419.0,877.594,343.4271617828314,198.6831325171207,1.7285169477244775,0.8156606581805274,53925.0,260.7972071173456,0.6842974994875999,0.9906165971256374,0.8716022187208909,0.759395983018555,0.0064289328101018,0.0013188391528224,0.5766822590247177,0.9968050581762616,1.7285169477244775,542.1102942999521,144.74402926571068,271.05514714997605,0.2670010711614031,0.5785306307331608,60.869832747261256,0.06935990075964656,0.01642849922312286,0.9906165971256374,506.0,0.00938340287436254,0.9968050581762616,0.759395983018555,1.312628826681462,0.8634236239564446,0.7522702645687194,0.6778764603639889,1.4098832712571434,10.885940486663952,6.778322902472151,5.841882636408988,5.296731772743914,10.89536801535987,5.5675701854179245,SIRA
64436.0,1025.0859999999998,409.91559678811416,201.13607425522528,2.038001379444071,0.8713416526597927,65318.0,286.4305558151137,0.7521770597436556,0.9864968308888821,0.770580176487826,0.698754958482758,0.0063615928485336,0.0009355031276879,0.4882584920042408,0.9950714802299244,2.038001379444071,611.0516710433394,208.77952253288888,305.5258355216697,0.3416724516543888,0.49067680232521804,62.859116210737454,0.06132082206833131,0.01590859147060649,0.9864968308888821,882.0,0.013503169111117916,0.9950714802299245,0.698754958482758,1.4240635692812451,0.7601749020510358,0.6893195521111332,0.7420202857044336,1.775795490087734,11.073443281272374,6.933506842880727,6.018387832793995,5.308941105537898,11.087038237720428,5.6609812860698066,HOROZ
45817.0,862.1229999999999,333.458920449638,175.9104730961955,1.8956172113032077,0.8495347473574221,46654.0,241.52849981136995,0.7579321753515302,0.988268760579274,0.7746366668247677,0.7243126064394723,0.0072780609915454,0.0012356618248827,0.5246287518471421,0.9944952915459618,1.8956172113032077,509.36939354583353,157.54844735344253,254.68469677291677,0.3093009696886434,0.5275326653699854,53.144388909703146,0.061643627312695695,0.018816661937708708,0.9820594161272346,837.0,0.017940583872765464,0.9944952915459618,0.7243126064394723,1.3730194431305502,0.7655492186221733,0.7158155218378808,0.7490406915378098,1.6103926886908515,10.732432305993294,6.760557206999395,5.812514063206447,5.175643802896581,10.750535381668122,5.4911192284673565,HOROZ
37982.0,720.626,270.6916541067369,179.0020612408649,1.512226463931578,0.750142143856533,38363.0,219.90949135526404,0.7094665271966527,0.9900685556395485,0.9191107355626656,0.8123984911206429,0.00712684045355,0.0019149314490933,0.6599913083750973,0.9980563224896492,1.512226463931578,449.6937153476018,91.68959286587202,224.8468576738009,0.2038934273186324,0.6612766168634157,52.70695201116807,0.07314050840681306,0.01897282923490074,0.9900685556395485,381.0,0.009931444360451477,0.9980563224896492,0.8123984911206429,1.2285304975307194,0.9099826384313314,0.8043302007075634,0.7024204998561965,1.1343848016502178,10.544893970188363,6.58150699914144,5.604667798650015,5.192968302162782,10.554874798847841,5.397753076253883,DERMASON
31270.0,653.5010000000001,243.82710798786192,163.6435418357271,1.4899891877959155,0.7413253685264081,31596.0,199.53496075592503,0.7929504247495879,0.9896822382580074,0.920121613444275,0.8183460912223844,0.0077974770702865,0.002157157814221,0.6696903250189551,0.9978313434497756,1.4899891877959155,407.47064982358904,80.18356615213483,203.73532491179452,0.1967836608277176,0.6711458097754804,47.84996503448349,0.07322095151267326,0.020898656859609854,0.9896822382580074,326.0,0.010317761741992656,0.9978313434497755,0.8183460912223844,1.2193268277964027,0.9106280178630991,0.8099025912306609,0.7847689511938097,1.1045667837431705,10.350446429473651,6.483873113232669,5.500552279752011,5.103782784462019,10.360817458359367,5.300988599406291,DERMASON
71223.0,1077.275,359.8341566418616,255.0095280132834,1.4110616157962457,0.7055237514939254,72555.0,301.137742726933,0.7969452836522323,0.9816415133347116,0.7712176565671699,0.8368792599826803,0.005052218477765,0.001528667758477,0.7003668957891585,0.988260843622451,1.4110616157962457,614.843684655145,104.82462862857824,307.4218423275725,0.1704898842498033,0.7086862747915594,66.11403773409761,0.061371551121206375,0.015125380846075006,0.9816415133347116,1332.0,0.0183584866652884,0.9882608436224508,0.8368792599826803,1.1808882008175272,0.7570592675030465,0.8215154232478319,0.7823145742893383,0.9955374847656473,11.173585119253508,6.983117820976766,5.888418452892385,5.545214662588848,11.19211395647786,5.710883015136897,BARBUNYA
27073.0,604.727,218.07024168709623,158.34613354841156,1.3771744014224705,0.6875632975662112,27423.0,185.66209681735003,0.7291801335918983,0.9872369908470991,0.9303096550668832,0.8513866696390061,0.0080548975616701,0.0026106410856168,0.7248592612389982,0.9982576192123516,1.3771744014224705,376.41637523550776,59.72410813868467,188.20818761775388,0.15866501052542634,0.7261244465240637,44.76896186212952,0.07403169010500528,0.022336903926421157,0.9872369908470991,350.0,0.01276300915290085,0.9982576192123516,0.8513866696390062,1.1725079271391687,0.9184361044242326,0.8405204137817457,0.7198736008727514,0.9468945727658068,10.206329136745731,6.406429389516429,5.389392416688212,5.071078776674473,10.219173821397506,5.229300013425788,DERMASON
33669.0,678.182,247.95576129333585,173.21440824929152,1.4314961659337022,0.7155419100911895,33999.0,207.0475844623361,0.72503122442827,0.9902938321715344,0.9199147113064002,0.8350182443125218,0.0073645122009366,0.0022085518859999,0.6972554683347665,0.9981185295975262,1.4314961659337022,421.1701695426274,74.74135304404433,210.5850847713137,0.17746117471997178,0.698569806750229,49.64596524236857,0.07320448676368374,0.02014262377855,0.9902938321715344,330.0,0.009706167828465543,0.9981185295975262,0.8350182443125219,1.1953254152180666,0.9109858647305858,0.8269134170933938,0.7179939496830913,1.0242955008604155,10.42436251215512,6.520889132879175,5.517275215191714,5.160286771958381,10.4341158035983,5.337766824990658,DERMASON
71703.0,1049.125,406.8727218519279,227.25824201168308,1.7903540846321035,0.8294717091942551,73498.0,302.15078202140296,0.7991685428323042,0.9755775667365099,0.8186395424487488,0.7426174471616799,0.005674416995829,0.0010645390667075,0.5514806728289304,0.9873456751949364,1.7903540846321035,634.130963863611,179.61447984024483,317.0654819318055,0.2832450867024313,0.5585487298762402,68.34552603359943,0.06514526489560293,0.014631535640070848,0.9755775667365099,1795.0,0.024422433263490164,0.9873456751949364,0.7426174471616799,1.3295481798449789,0.7986463728564401,0.7244809221180704,0.7796509024287016,1.485048062642707,11.180301813037198,6.956664483685011,6.0109551694904155,5.430477628403353,11.205027079666197,5.714230312166079,CALI
61089.0,986.967,379.33609229540326,210.1829062061289,1.804790404427008,0.8324627857712752,63250.0,278.89232787641606,0.8124617635323846,0.9658339920948616,0.7880751187850996,0.7352116857344334,0.0062095646073008,0.0011191557178221,0.5405362228404673,0.9755545882276944,1.804790404427008,589.5189985015322,169.15318608927436,294.7594992507661,0.2869342404896807,0.554080960064437,61.89568648191885,0.0627130253411906,0.016156214703138043,0.9658339920948616,2161.0,0.03416600790513834,0.9755545882276941,0.7352116857344334,1.3269029956361105,0.761149738046845,0.7100924374676807,0.7847031884969146,1.5024208478025736,11.020103465643812,6.8956492963803315,5.941055315230941,5.352724612032558,11.054866216741466,5.634404985915001,HOROZ
39158.0,742.484,281.33414478281907,178.55978570946343,1.5755739382471086,0.7727673828416023,39590.0,223.2879622656347,0.694290780141844,0.9890881535741349,0.8925985301810895,0.7936753017946181,0.0071845892227084,0.0017585437136863,0.629920484678778,0.9924862988278698,1.5755739382471086,459.8939304922825,102.77435907335564,229.94696524614125,0.22347404968650766,0.6346893507978061,52.739183605303275,0.07103073413744036,0.01896123397517749,0.9890881535741349,432.0,0.010911846425865117,0.9924862988278698,0.7936753017946181,1.2504941209380087,0.8828586320998005,0.7850148387894331,0.6867147857740421,1.2175521487326544,10.5753855600569,6.6113472458300535,5.643091280062999,5.190508220492789,10.586357098684939,5.412930772077222,HOROZ
